card_id,target
C_ID_fc1911f654,0.14062208
C_ID_44d4802ef0,-1.6320093
C_ID_bfb2fc3409,-0.4796185
C_ID_7798eaa019,-1.7892022
C_ID_41e0c8b8e0,-0.51209617
C_ID_ad0f0668f9,-0.019610345
C_ID_a81584f367,-1.1920756
C_ID_c7831e5b43,-0.13871455
C_ID_5b1354097f,-0.8902832
C_ID_450e46d6d4,-0.3590849
C_ID_a482f16aff,-0.03127259
C_ID_6390d061f4,-1.0783073
C_ID_8ebc28bdc9,-1.0106578
C_ID_079e5f0da9,-1.2259876
C_ID_72dd58440a,-0.022010803
C_ID_ae11acbe87,-0.40797043
C_ID_d094b9e5c8,-0.26260573
C_ID_e2a5680fc2,-0.33326787
C_ID_115afac2e8,-0.8287389
C_ID_4f509d0087,-0.5197128
C_ID_f8d9f8f0fe,-0.5175284
C_ID_8c73891cb8,-0.106349945
C_ID_70a01e4211,0.4121282
C_ID_dd5010d8fe,0.20251244
C_ID_9b94bc82d6,0.23316538
C_ID_f503a136f1,-5.0328126
C_ID_0cbca7f342,-0.30516392
C_ID_c56c75ac6e,-0.425465
C_ID_c46a193207,-0.07612282
C_ID_7b3dec59fe,-0.27415103
C_ID_81ea1bc2ab,-0.6433133
C_ID_b5de9a38d0,-1.3204098
C_ID_669f531cb2,-1.6729178
C_ID_559980829b,0.64703625
C_ID_b2e793c20b,-1.6253281
C_ID_4585983806,-0.42438394
C_ID_c3c8c1b222,-1.2491512
C_ID_8fc1c35c08,-0.2536229
C_ID_33d08d664f,-0.027108133
C_ID_770c65bd3a,-0.017817259
C_ID_76b2409b4f,0.36536515
C_ID_3bec814e74,0.13157952
C_ID_fe3801df6d,0.28990823
C_ID_57b616cfa4,-0.20952171
C_ID_ef079cbb6d,0.050593734
C_ID_5eaf2cdde8,-2.448764
C_ID_72c23c6461,1.2037895
C_ID_fa2ff19bbf,-0.22533327
C_ID_ef2c1b74e1,0.12570229
C_ID_3bf5157e42,0.40512884
C_ID_b6580ba1fa,0.19826692
C_ID_5a1689184e,0.50079083
C_ID_eb2cf458e8,-0.28615183
C_ID_7e06ae9d72,-2.7728474
C_ID_f97870419b,-0.066669464
C_ID_038cbb8e02,-0.11987513
C_ID_d2f1baea40,0.43940726
C_ID_4605320781,-1.2170601
C_ID_7125cde08f,-2.7020628
C_ID_acaccad433,-0.80933607
C_ID_74cd50f2cf,-0.80139697
C_ID_f135d6d0e7,-0.28742808
C_ID_c1fa13cdef,-4.803318
C_ID_a219154ad4,-0.2620222
C_ID_6f0019aef0,-1.6277316
C_ID_339f625db6,0.41444004
C_ID_fbc95c9201,-1.3975751
C_ID_da243023f7,-0.25840938
C_ID_5a614b64ab,-0.7644342
C_ID_737c288cbe,0.49080995
C_ID_ede8632e34,-0.27343732
C_ID_46e44852bb,0.22507352
C_ID_ba2197c8a8,0.5495558
C_ID_6e217f5bfb,-0.10843146
C_ID_30d346bd8b,-1.1603887
C_ID_eb4155f997,-0.19505858
C_ID_4f38d133d5,-1.2583997
C_ID_941e361d06,-0.9726391
C_ID_fecd3861a4,-2.3634338
C_ID_438aee23c7,-0.6581241
C_ID_709af18428,0.33539408
C_ID_5466d35db3,-0.25849193
C_ID_ce5a8bd22d,0.43789822
C_ID_3533583cb6,0.5585794
C_ID_0b9e0400e5,-0.17869323
C_ID_9c9ad9517d,-0.41433764
C_ID_bc1e860535,-0.26136553
C_ID_40465a3e74,0.038517028
C_ID_e7d5619980,0.62315404
C_ID_f5aaed4a35,0.62680197
C_ID_44c85c1523,-0.5326687
C_ID_00e827d38e,-0.58805156
C_ID_4253e82ada,0.4243182
C_ID_712fb97ab0,-0.2199148
C_ID_c7cb4f3586,-0.18144965
C_ID_fc67249f18,-0.43040133
C_ID_91c9c59b16,-0.1998384
C_ID_ee0c7e2929,0.018706143
C_ID_84416794a9,-1.1317867
C_ID_d15c57b3b5,-2.5102768
C_ID_6a029248c9,0.28795612
C_ID_b4a236f563,0.16139525
C_ID_d17c71cb52,-0.14980263
C_ID_b1f8138ccf,-0.034036875
C_ID_f536ceb43c,-0.06812745
C_ID_fe4907ed84,0.2948746
C_ID_f2e87bfee8,-0.7017523
C_ID_3e996cc138,-0.30619234
C_ID_1eaeb221e0,-1.2500272
C_ID_d849563ac1,0.40681577
C_ID_aa8df4745f,-0.6128143
C_ID_235e611adc,0.2199117
C_ID_c649a2f97a,-0.12981004
C_ID_e18c129041,0.27437598
C_ID_fc2310d093,0.055996537
C_ID_2712c6dd16,-0.67815304
C_ID_ce97463418,-0.31645387
C_ID_5c2f3e69be,-0.38411957
C_ID_ae53fe9ece,-0.45168436
C_ID_8ee5982e30,-0.67800426
C_ID_56ed4b6ec5,0.3611629
C_ID_c3490d03f0,0.46310395
C_ID_d4d3a40978,0.35359973
C_ID_14bd088e24,-2.7414927
C_ID_d5cbbcef93,-0.17127818
C_ID_82469166e9,-0.39179665
C_ID_52d74af4dc,-2.9566443
C_ID_58e53a3571,0.74753976
C_ID_32e880ea2d,-0.86852694
C_ID_2e20fab032,-0.02087003
C_ID_a500ef6d1f,-0.08055848
C_ID_5ae2c33428,-0.43140715
C_ID_fdaf23a3fc,-2.1748917
C_ID_251fa8ea68,-0.72742736
C_ID_2223b33279,-2.1277823
C_ID_96acabbbf1,-0.8038361
C_ID_8dce47a858,0.09863564
C_ID_992ddccf77,0.067920595
C_ID_4a58afc28d,0.43087158
C_ID_16a05e4d0e,0.7226254
C_ID_d98a59c143,-0.44779038
C_ID_f555524b3f,-0.43682522
C_ID_e98c5173fc,-0.120337784
C_ID_307630e304,0.02255705
C_ID_3f05a85ad0,-1.0158694
C_ID_c051fe709d,-0.22318316
C_ID_04687afd89,0.68300146
C_ID_073318cdff,-0.6070858
C_ID_e21d8b9d15,0.40474787
C_ID_23da83f9ca,-2.9951823
C_ID_a7c46aee9f,-1.3919827
C_ID_8e744e8e3c,0.5996495
C_ID_1e5715f86b,-2.7627442
C_ID_3872a39f2c,-0.91029084
C_ID_1805341c1b,-0.2762618
C_ID_e0fecfba4a,-0.2995994
C_ID_31c7127ccd,0.6837613
C_ID_daa57a5823,0.45962316
C_ID_7d5daffbd9,-0.37217396
C_ID_12c7ac3c05,0.010677606
C_ID_1c853a9dce,-1.1442848
C_ID_1b723d90ae,-0.20903951
C_ID_e77312b4dc,1.0030217
C_ID_2c953db0a9,0.62196237
C_ID_8e7578ada5,0.19283968
C_ID_04242ba1d8,-0.15372384
C_ID_57f7967960,0.56456006
C_ID_a5cd31f518,0.8584095
C_ID_77bb1905ce,-0.3957982
C_ID_db9b1d6a96,-0.29051852
C_ID_bd6188e145,-1.8520148
C_ID_8bab84c158,-1.3241864
C_ID_9b25a6accc,-0.2291717
C_ID_91b521e38d,-0.2863074
C_ID_3386a75fd0,-0.17763126
C_ID_828bce718e,-0.5334616
C_ID_dae03533e6,-0.3480286
C_ID_22188bc0be,-1.4681172
C_ID_05ab5093bb,-0.15132213
C_ID_a45592000e,0.550838
C_ID_e3b7714880,0.15965158
C_ID_3b726b0111,0.6997684
C_ID_9e5d3b7491,-0.4303329
C_ID_708f4c1608,-1.1341128
C_ID_8a23c68003,0.19407415
C_ID_cff7d84bcb,-2.3663757
C_ID_d017127fe0,0.015470475
C_ID_0c55c28adb,-0.0885731
C_ID_a1d4b9360e,-2.2127497
C_ID_df89bd9567,-2.7479224
C_ID_8350f317ce,-0.8913728
C_ID_990b06a1cb,-0.6599649
C_ID_b879ffde66,-0.021743774
C_ID_b23961648a,0.17971951
C_ID_18cfd88259,-0.22548443
C_ID_65bb0b5cc7,0.5094077
C_ID_f94c950eb2,-0.43509078
C_ID_458e45ef3a,-0.248797
C_ID_72e9709465,-0.5728296
C_ID_27eea01d19,-0.055174172
C_ID_5d7feebcd7,0.24890134
C_ID_a18f030351,0.10342899
C_ID_25fab57f9c,0.0040529966
C_ID_53110e4fcc,0.32806408
C_ID_f4a1dcb389,-0.25230938
C_ID_b64a086f8e,-0.6204879
C_ID_21f24f5662,-1.4296818
C_ID_d7898d83a7,-0.3440392
C_ID_92b258d56f,0.5231299
C_ID_1fc3335c83,-0.0079731345
C_ID_06d036558d,-0.011323452
C_ID_c980f195bf,0.3434038
C_ID_76f5e9f974,0.31946152
C_ID_da1416c098,-0.017534852
C_ID_5fc271b6f8,0.38779706
C_ID_e767f8aa19,0.54205793
C_ID_fd01482ffd,-0.43369055
C_ID_14e8b5907c,-2.0755155
C_ID_89bacf5c8e,-1.0954493
C_ID_e02d97e590,-2.5267096
C_ID_b87be5b3bc,-0.2361952
C_ID_0254628688,-0.44745547
C_ID_2172efd051,0.9007294
C_ID_05e20e64fd,-0.5109016
C_ID_4363e19bf8,-0.290565
C_ID_3a4b7dcdbe,0.07385853
C_ID_62673399fd,-0.01719755
C_ID_0fccbf8cc3,0.47768426
C_ID_944b49d48c,-0.23912555
C_ID_5078898a1c,0.8307122
C_ID_321863daed,-0.23713106
C_ID_620263fef6,-0.6048801
C_ID_d24440cca9,-0.78280485
C_ID_62f9123069,-2.0650318
C_ID_fdacba3a98,0.08831778
C_ID_5b50fb663f,-0.18326157
C_ID_4e2de9ef1d,-0.8509561
C_ID_d5b7876227,0.28424287
C_ID_e5b3043299,0.1564149
C_ID_0954fa635c,-0.48285007
C_ID_b6ff84d381,-0.6236757
C_ID_7cd05fa6ae,0.46644014
C_ID_67fa8fdf39,-1.9199784
C_ID_8c16b6320e,0.22731772
C_ID_b47d204624,-0.1838761
C_ID_335bf94144,0.06960747
C_ID_91742c4927,-0.74534273
C_ID_12157964a6,0.6911504
C_ID_98691c9afc,-0.51532316
C_ID_1f2f05cac9,-0.06939399
C_ID_53fe36edb6,-0.49668705
C_ID_2c60e56b22,-0.17930347
C_ID_aa05dac141,0.17743772
C_ID_c2aa7ce6fd,0.21920082
C_ID_ff4f7b15d6,-0.027967632
C_ID_614b571468,0.44699723
C_ID_e64c1c22d8,-0.4648288
C_ID_42a78b7790,0.20785749
C_ID_8bffdd8e52,0.9342867
C_ID_2a4c892c2c,-0.026162148
C_ID_8129fb5707,-0.2988838
C_ID_4666229d46,-0.51354885
C_ID_1c6ac4611e,-2.0730386
C_ID_75529975b8,-0.5906559
C_ID_dbcdaa4c0d,-0.284761
C_ID_3f997c1f47,-0.51171124
C_ID_d5711602a2,-1.004759
C_ID_ba435fdb6a,-3.7154884
C_ID_813bd9a344,0.8487778
C_ID_7997d89232,-1.0671309
C_ID_e07b5d8103,0.86728066
C_ID_1b34b1bcb2,-0.1824143
C_ID_0f7b8ede70,0.18620834
C_ID_718fade94b,0.13469169
C_ID_93449dd18f,-0.48478037
C_ID_1fb5aee361,0.06047687
C_ID_1e9f58dbfd,-0.48620158
C_ID_9fde1eb6d2,0.07175684
C_ID_94a5a1c01b,-0.11538273
C_ID_d750b525c3,-0.22594666
C_ID_df805c0c2a,-1.4696226
C_ID_3e33e76a9f,0.6913703
C_ID_a0f1d4a027,0.06068474
C_ID_68e13829b0,-0.18454891
C_ID_0b02e8b909,-0.7198602
C_ID_234ec23db3,-1.9933572
C_ID_725d180193,0.15448797
C_ID_a6b464dae6,-1.344737
C_ID_8e77d879f9,-0.5632067
C_ID_2aa676019b,-0.17996031
C_ID_a374bb4491,-0.6157193
C_ID_d0da867cbb,0.49457616
C_ID_ecd6a6653d,-1.1324866
C_ID_72a0000508,0.3275674
C_ID_0078551b8e,-0.0003489256
C_ID_dce098e546,0.013288945
C_ID_f8ac151b35,0.090228766
C_ID_19e9196827,0.6440636
C_ID_0eaff7b671,-1.3133458
C_ID_45e1a50941,-2.186307
C_ID_90dbc3e6bc,-0.17882895
C_ID_a1db10055e,-1.3431425
C_ID_739911aeaf,-0.7894627
C_ID_2ea4827d8f,-0.27223754
C_ID_4ae4f5143d,-0.098739326
C_ID_92b74ce8a4,-0.075538814
C_ID_65e1535d28,-0.5073577
C_ID_3339fe1eeb,0.07510877
C_ID_ef55751380,0.19430551
C_ID_a7f424c4aa,-0.30204028
C_ID_66d48a408e,0.037911385
C_ID_eda9c7b28c,0.4479619
C_ID_9639c8fca9,0.48274463
C_ID_aaba269119,0.06645611
C_ID_6efbe4b779,-1.3932185
C_ID_4fd1fda252,-1.4310343
C_ID_3c3b96763d,0.23604739
C_ID_976c3e3196,-1.3941902
C_ID_5046967377,0.3016199
C_ID_2ffea76a5a,-0.6369903
C_ID_12a12d62cb,-2.8063736
C_ID_544dd8b073,-1.8021483
C_ID_4af2cee586,-0.9704412
C_ID_e04c53efb1,-2.1137772
C_ID_0f58bb07bb,-1.4848524
C_ID_ed7e1c7dae,-0.53732264
C_ID_5c617319ef,0.0547269
C_ID_d7f618c4fe,-1.8047807
C_ID_838c806f99,0.22190562
C_ID_898d0f0c7d,0.1267142
C_ID_6092362933,-1.1991944
C_ID_1a919397c1,-0.8194598
C_ID_b17c31ed97,-0.3173858
C_ID_8a774f5460,-0.3381533
C_ID_b6e355276f,0.7624947
C_ID_1a9104dd8e,-0.17685294
C_ID_14e3cd7883,-0.47206616
C_ID_5cbf665c2a,-0.4551472
C_ID_2ab75bf1a6,-0.47011656
C_ID_7f316d88f1,0.6329504
C_ID_32b57d870e,0.15962657
C_ID_54d41c4796,-0.49465883
C_ID_342b0869af,-1.1010779
C_ID_28058c5d70,0.48515394
C_ID_13ff867aed,0.41100526
C_ID_27c9de1afe,0.10478693
C_ID_9fb524cd80,0.086511075
C_ID_775b9c0c10,-0.422504
C_ID_cc6e861b7f,0.9750714
C_ID_5d92298e51,0.0963206
C_ID_4a2b7ba0e5,-0.12476951
C_ID_bc45e26252,-2.1390033
C_ID_0a427795a2,0.4655826
C_ID_e48a5ea3dd,-1.2345046
C_ID_2214fc057c,-0.5845176
C_ID_1947a910eb,0.52756065
C_ID_d799301274,-0.15028125
C_ID_e835714f44,-0.3673303
C_ID_7b6bdb57f4,-0.0016869307
C_ID_39d7237a21,-0.03854263
C_ID_7b00d2ec6f,0.813961
C_ID_d6cc611905,-0.10697746
C_ID_b022f90f04,-1.5728738
C_ID_1ab97dde3c,-0.93385303
C_ID_cfe3609d7c,-0.33472568
C_ID_d97b8d83f2,-1.6830602
C_ID_aaacb3978d,-0.063506246
C_ID_dc11d40550,-1.8818233
C_ID_aa1be5eed9,0.12939882
C_ID_326facdccc,-1.1538852
C_ID_76a2d6a059,-5.0666957
C_ID_948da176d2,-0.38111228
C_ID_df94fac7b4,-1.0129169
C_ID_4b1fd1159a,-0.036670685
C_ID_eeca2f8019,0.16630957
C_ID_6fab5609e6,0.1998767
C_ID_a1678c8fed,-0.4726135
C_ID_50c8f6134c,-0.4535445
C_ID_82c8569a37,0.1915505
C_ID_bc59d165b6,-0.39457947
C_ID_c18fe1e665,-0.6642623
C_ID_4f6c5f697a,0.47696152
C_ID_1dacb0611e,-1.142975
C_ID_851cfc4e3b,0.060091794
C_ID_a8eaa79883,0.5004762
C_ID_23131d1b9e,-0.051234543
C_ID_6afead6510,0.021662354
C_ID_ce12c8e8dd,-2.6522095
C_ID_64c38f3af1,-0.23124415
C_ID_561c8fe332,-4.547616
C_ID_588aa7c685,-0.12644309
C_ID_6c191c609a,-0.030525029
C_ID_5da40df8dd,0.13451698
C_ID_2ebcef34e8,-0.119479716
C_ID_ec86cb50f1,0.6283077
C_ID_69aa3d3f2a,-0.18833399
C_ID_d4e63eb740,-2.0126138
C_ID_7bf8855c3a,0.24343374
C_ID_99a067e00a,0.34821212
C_ID_871501561a,0.7320018
C_ID_9cd2d39f1a,-0.031983376
C_ID_01120effb3,-1.4921148
C_ID_6f258026b7,-0.670557
C_ID_3239b86e99,0.054471046
C_ID_fa21696467,-0.8634261
C_ID_e41928dfd2,-0.2046063
C_ID_9142d91dc2,0.20240194
C_ID_21c23a5bbb,0.11669767
C_ID_68195ec17f,-0.050183356
C_ID_8bbc84cd45,-0.5061884
C_ID_62c8e080ac,-0.34882838
C_ID_e5e766c51e,0.5009272
C_ID_df2e9de10d,0.32393187
C_ID_ca966e0659,-0.23969072
C_ID_60a4ffd369,-0.14238107
C_ID_a3c520fc65,-0.18143493
C_ID_73167bc71b,-0.19169217
C_ID_e1d02e4330,-1.4286313
C_ID_07c3206b1d,-0.29046685
C_ID_1c3886648b,0.58983004
C_ID_1cc5b45644,-0.04211968
C_ID_21b22bc69a,-0.2922243
C_ID_8fc0925e3d,-0.8793901
C_ID_725e2fc528,-0.50670135
C_ID_1edd1a9f27,-1.3254262
C_ID_bfce8cb7c0,0.91880286
C_ID_4d060754f1,-0.023242354
C_ID_ac9b6528a5,0.5267876
C_ID_3bfc43ae0c,-1.3665009
C_ID_73ddb80865,-0.14311361
C_ID_91e4a6dcdd,-0.10236579
C_ID_229265b782,-0.45359832
C_ID_3fcf5ef726,-0.051883638
C_ID_5afcfb4a54,-0.10368419
C_ID_5cf52a7daf,-2.6032314
C_ID_5fac24932e,-0.021286786
C_ID_3a9fcecb4b,-0.22509342
C_ID_b43eb4a42f,0.3224845
C_ID_ed72a85a17,-0.14431703
C_ID_0581a73661,-0.45946014
C_ID_79ec17cdd8,0.16139525
C_ID_a273975d2c,-0.59703386
C_ID_59570701d8,-0.13013285
C_ID_fccc139b8f,-0.7575902
C_ID_fa2769128e,-0.22227806
C_ID_b0c025d930,-3.8651352
C_ID_f7e5eb879a,0.7144486
C_ID_4f878347eb,0.09445289
C_ID_b77182e9e3,-0.4851017
C_ID_f2779fbc0d,-0.11886448
C_ID_1742eb7e08,0.22213495
C_ID_b11479da28,-0.6437212
C_ID_4851b6eaf7,-0.045922518
C_ID_36505ba510,0.042256594
C_ID_82569b0026,-0.33919537
C_ID_d21037c425,-1.2928191
C_ID_bc6eadc569,-0.81972516
C_ID_b7271e87c5,-1.5116789
C_ID_439ed68279,0.1421203
C_ID_1f51404a78,-2.9947877
C_ID_2073f874f0,-0.44562966
C_ID_3e40445bf6,-0.6207087
C_ID_ab7d53840e,0.0169428
C_ID_fa9afbfe69,-1.8761747
C_ID_131c26b3f6,-0.032402873
C_ID_50f2a15d34,-0.23679054
C_ID_a5fa643866,0.072232276
C_ID_af9d2c9fe5,-0.08693087
C_ID_f31c398062,0.010058612
C_ID_f1b13425ec,-0.10356027
C_ID_3b5764f7cc,-0.13485569
C_ID_8554eb2e82,0.04929632
C_ID_1cc8a56426,0.88242966
C_ID_bb77691eb7,0.0029437244
C_ID_0dad788f82,-3.1576996
C_ID_caa18238cf,-0.6116028
C_ID_155cf46d01,0.3838509
C_ID_d6c61a0009,-0.14262629
C_ID_8efa900098,-0.25705504
C_ID_f57cfa652e,-2.8106766
C_ID_44668aad01,-1.3143511
C_ID_f44e435f9a,-0.5599575
C_ID_31010b2db3,0.75573456
C_ID_eae10863ec,0.290623
C_ID_bac404c89b,-0.026082397
C_ID_db40fb3994,-0.09411609
C_ID_6a0e75a11f,0.15529624
C_ID_8b9432b6c8,0.66972536
C_ID_777dcdf852,-0.92351127
C_ID_c9be15a2e4,0.12539962
C_ID_06b2b85bb1,-0.28635865
C_ID_2964f190e6,-0.55193937
C_ID_dd337a25f5,-0.21673387
C_ID_731318e579,-0.8466226
C_ID_af4298839b,0.36733228
C_ID_172f114c35,0.582881
C_ID_6db79a182d,0.8983573
C_ID_c7d06155b3,0.02730447
C_ID_7e04ff008b,0.11492056
C_ID_ed6de220fe,-1.0969449
C_ID_fd2811a5a5,0.047219813
C_ID_6a46cfca7d,-0.8074703
C_ID_22e0857117,0.25193703
C_ID_d66a79afab,0.19299212
C_ID_9252c819e9,-0.9308615
C_ID_023dae867d,-0.3164233
C_ID_ce22032be0,-2.5899353
C_ID_a498e88071,-0.20873469
C_ID_5a880913c3,-0.32295024
C_ID_55febf2a03,-0.5581951
C_ID_5a094cfb07,-0.90460455
C_ID_75819e2c59,0.026590437
C_ID_26a9ed2fd6,-0.1872409
C_ID_1be06b7cc8,-0.50412726
C_ID_e7c894f93f,-0.08801597
C_ID_b8d231ceb0,0.28258306
C_ID_4595079c5e,0.76263905
C_ID_aaabeb9d32,-0.699072
C_ID_7da6413725,0.3191935
C_ID_fe01196d44,-0.10796082
C_ID_d8bbbf424e,-0.1245051
C_ID_d8e3b56bfa,-1.1679207
C_ID_4b5d959027,-0.11521226
C_ID_affc5d5bc9,-0.17601418
C_ID_f2ca5330ab,0.21167967
C_ID_5d8a5444eb,-2.2738743
C_ID_2102c64be8,0.2675432
C_ID_ed23a62aad,-1.1869887
C_ID_2c5ff81386,0.42163852
C_ID_dbf43101f3,0.091487736
C_ID_f52808fb66,-0.44708818
C_ID_39a5ec5f11,-0.039210737
C_ID_0eb3e5233e,-0.078748345
C_ID_1071071108,-0.8468778
C_ID_3675d5bd22,0.21290487
C_ID_1eebdcab6b,-1.8120749
C_ID_b3a53c49e1,-0.5914036
C_ID_9bbc59c408,0.37688923
C_ID_e02a6a907b,-0.1466676
C_ID_f570a42b1c,-1.0351413
C_ID_3a57ffa8e8,-0.972829
C_ID_7f0ee8df33,-0.09501469
C_ID_7b200e663a,0.30397388
C_ID_c3fd2bec41,-0.37806332
C_ID_3fcc15f8c6,-0.6423019
C_ID_37c6979157,0.14515659
C_ID_b733ae755b,0.16900477
C_ID_8ebfda3d1b,-0.03695345
C_ID_b003ec8bfb,-2.4570878
C_ID_603062f1c8,0.006581813
C_ID_5c213f9272,-0.66614246
C_ID_bf3f9083b9,0.6491321
C_ID_b6f20d965a,-9.052658
C_ID_a99c5bfe16,0.81771433
C_ID_8ed05c0045,-4.4378633
C_ID_abb42790b4,-0.5027082
C_ID_be0f5a1b53,-0.04352194
C_ID_a873e375e7,-0.3098045
C_ID_f0d772f695,0.82208705
C_ID_fee300c58e,-1.2786375
C_ID_27765171b1,0.1841853
C_ID_6b79b17ff7,0.06131506
C_ID_408b53011c,0.013347894
C_ID_e0edd75894,-2.1695125
C_ID_2b647faa4c,0.08334029
C_ID_a3ad3bb6a2,-0.8902054
C_ID_901e17d4a3,0.15953743
C_ID_efc6b59034,-2.271807
C_ID_7a6c064b2d,0.0010383427
C_ID_dd6b51d6b0,-0.28552133
C_ID_e49548e666,-0.5163783
C_ID_eaac2693be,-0.27489245
C_ID_807809370c,-3.1901894
C_ID_df69cbaae1,0.16076869
C_ID_e6707a9e2f,-0.18334603
C_ID_87c9b1b3fe,-0.39230603
C_ID_24a5e9829e,-0.37105423
C_ID_779523bb06,-0.52511203
C_ID_c05cd838f5,-0.38091564
C_ID_9cffbce353,-0.09616411
C_ID_830d17806f,-0.6942855
C_ID_d5868c68a9,0.50932974
C_ID_36ff7b6f21,-0.094613016
C_ID_73af2dcd98,0.3387747
C_ID_d912743658,-1.7798045
C_ID_a04b608774,-0.15803629
C_ID_1cc5703f1b,-0.83045113
C_ID_e35df39960,-0.94631684
C_ID_ec5b385097,-0.40135217
C_ID_97bfe908bb,-0.9030448
C_ID_59b4ba4424,0.018078476
C_ID_e9f3c02d96,0.22886267
C_ID_0ea5584d86,-1.9251702
C_ID_b6bb624653,-0.6859784
C_ID_c867baf7ed,0.20240194
C_ID_9df38e1fdd,-0.35224122
C_ID_d20fc2a4b6,-1.2989315
C_ID_c7ea995f0c,-0.23254949
C_ID_981e899ef7,-0.82093453
C_ID_a614b75b68,-0.042875886
C_ID_722b5fbbda,-0.8297144
C_ID_5709ea432b,-2.0535302
C_ID_7b793b11f6,0.42974532
C_ID_7a2779a0d6,-0.24249756
C_ID_767f467849,-1.8204112
C_ID_cb7c42c7f8,-2.829868
C_ID_1e9f8a248b,-2.0319643
C_ID_f015f3b242,0.2536127
C_ID_e9de71c1b7,-0.45657456
C_ID_984106c44f,-0.7407228
C_ID_02be680170,-1.0935543
C_ID_24d39f6d90,0.28210026
C_ID_00720c4415,-0.040687084
C_ID_f4d1546c5a,0.1696856
C_ID_ca61690817,-1.4294876
C_ID_2b89ea7bb6,-0.920225
C_ID_a5470fdf56,-0.4633339
C_ID_4e8a4dc8a2,0.6314128
C_ID_2317b5bb0b,-0.01463443
C_ID_36f7dc9388,0.10430929
C_ID_83ed24e583,0.13980156
C_ID_23479461dc,-0.09991306
C_ID_836b3cbbef,0.20704103
C_ID_456f5ce32c,-0.72223175
C_ID_c528c218d8,1.2304821
C_ID_0ae67c7ccb,0.28204358
C_ID_53de1b7b0f,-0.17024231
C_ID_2826dc0e66,-1.2358911
C_ID_4438a2bd98,-0.33258724
C_ID_b9a7c570ef,0.33682325
C_ID_4a117c8a57,-1.5499036
C_ID_0b5ef62fb5,-1.2621943
C_ID_53452fb896,-2.505613
C_ID_202d3fa839,-0.9552469
C_ID_b9b0f9ec2b,0.031038523
C_ID_794566044e,-0.38645744
C_ID_a623918661,-0.35782105
C_ID_71132c328c,-0.44381988
C_ID_227447994e,-0.3700894
C_ID_2691b22276,-1.9687097
C_ID_3216b48530,-0.35803115
C_ID_dfcafd17fe,-0.108240366
C_ID_6c2c4c0a65,-0.14230812
C_ID_71f00da949,-0.72193897
C_ID_835d0877c6,-2.0172992
C_ID_968b276726,-0.28633606
C_ID_1654aa15ee,-2.2226837
C_ID_228859dfda,-1.8542929
C_ID_971a46e972,0.14193135
C_ID_6bf2c131b8,0.3780701
C_ID_3d5e8aee14,-1.1483134
C_ID_79e9ad41fb,-0.18132317
C_ID_0d21e29370,-2.0163727
C_ID_7e83cea671,-0.48851657
C_ID_1ddf4a01df,-0.81879234
C_ID_117dcd80f9,-0.09499401
C_ID_74b36f2f45,-0.14934564
C_ID_9939fe0710,0.007967085
C_ID_73655cde3a,-0.9130732
C_ID_2cbf4a8cf3,-0.569353
C_ID_cc5de5a658,0.022527277
C_ID_0f4bbeadfc,0.07827458
C_ID_9e90b07a14,0.07578555
C_ID_cab3eb4605,-1.8774016
C_ID_fb0f89fd97,0.61809766
C_ID_9c904c8465,0.14792955
C_ID_0525f92446,0.45800868
C_ID_a250292b57,-3.216786
C_ID_72511bd7a7,-0.2917645
C_ID_5b99b44395,-3.2938538
C_ID_aee06928ad,-0.34455287
C_ID_6ad57e025d,-1.5842321
C_ID_57615b9e80,-0.49680865
C_ID_63c53a200b,0.3685202
C_ID_dc8b42f12a,-0.46877337
C_ID_7f87dd3e26,0.5706813
C_ID_a296110ab2,0.8528797
C_ID_9144e13210,-0.009869635
C_ID_6ca3859614,-0.5514345
C_ID_71648251d5,-1.8360865
C_ID_99d65dc711,0.09893739
C_ID_770ca836c8,-0.09452516
C_ID_7ee2e3251c,-0.19837153
C_ID_544fca491c,0.033435732
C_ID_70c2bdc707,0.43369007
C_ID_f1b1617087,0.18713397
C_ID_ced0cb798a,-0.31152493
C_ID_6fe3ce5c16,-1.4657437
C_ID_6dce1f9a31,-0.35515636
C_ID_a0c4ad2300,-0.22098112
C_ID_b2ef05a9f3,-0.4832015
C_ID_b70f8f0695,0.8401185
C_ID_a5151a11b6,-1.1861668
C_ID_3be0927406,0.22901273
C_ID_aa64121d86,-0.3598246
C_ID_4ccabc588b,-0.009282708
C_ID_3372e06770,-0.32014006
C_ID_e78f10966c,1.0386446
C_ID_73c4d6af86,-0.21634519
C_ID_4a744faf14,-0.9762639
C_ID_6beb1196ac,-0.26556456
C_ID_453b469976,-3.0608883
C_ID_34d1564f5c,-0.23191637
C_ID_b817611417,0.2070913
C_ID_667ba2a876,-1.2053269
C_ID_91b79ee993,-0.10779309
C_ID_cdad2e1a61,-0.2441845
C_ID_47b6345ea1,-1.5192702
C_ID_e2ad1a6b92,-0.77598286
C_ID_6830d66417,-1.8092146
C_ID_aca86ccee0,-0.36731827
C_ID_2a2478a558,0.09272352
C_ID_a0b2c2270b,-2.3297625
C_ID_b915f9d95b,-0.3764524
C_ID_1b6fff3fbc,-0.0890705
C_ID_3568c673cb,-0.8404057
C_ID_43eb6a306b,-0.33457083
C_ID_4ace5ddda5,-1.4378864
C_ID_23919b3580,-0.45191973
C_ID_728672dd3c,-0.658949
C_ID_5828244c30,-0.20451945
